samian_id,samian_label_manual,manual_pleiades_id,samian_label_pred,samian_alt_labels,samian_lat,samian_lon,samian_earliest_year,samian_latest_year,samian_q_interval,samian_unc_start_years,samian_unc_end_years,pleiades_id,pleiades_uri,pleiades_label,pleiades_alt_labels,pleiades_lat,pleiades_lon,pleiades_earliest_year,pleiades_latest_year,pleiades_location_precision,pleiades_max_accuracy_m,distance_km,distance_eff_km,geo_score,geo_factor,string_score,string_mode,time_score,w_geo,w_str,w_time,geo_contrib,string_contrib,time_contrib,final_score,geo_rel,string_rel,time_rel,rank,confidence,samian_q_start,samian_q_end,samian_unc_interval_years,label,has_manual,has_prediction,is_correct,manual_final_score,manual_geo_score,manual_string_score,manual_time_score,manual_geo_contrib,manual_string_contrib,manual_time_contrib,manual_geo_rel,manual_string_rel,manual_time_rel,manual_distance_km,manual_rank,manual_in_candidates,status
45,Cadder,,Cadder,,55.921009,-4.224601,143.0,177.0,0.62,10.0,12.0,89130,https://pleiades.stoa.org/places/89130,Cadder,,55.921359,-4.213507,-30.0,300.0,precise,10.0,0.6923202871609605,0.6823202871609605,0.9664593749693401,0.9664593749693401,1.0,label-label,0.62,0.25,0.65,0.1,0.24161484374233502,0.65,0.062,0.9536148437423351,0.25336732678588514,0.6816169067263689,0.06501576648774594,1.0,high,,,,Cadder,False,True,False,,,,,,,,,,,,,False,no_manual
46,Caerhûn,79542,Caerhûn,Kanovium/Conovium,53.216667,-3.833333,52.0,82.0,0.612,13.0,8.0,79542,https://pleiades.stoa.org/places/79542,Kanovium/Conovium,Caerhun|Caerhûn|Canovium|Canubium|Conovium|Kanovium,53.21599915,-3.8341202,-30.0,640.0,precise,20.0,0.09089576347354088,0.07089576347354087,0.996461487170809,0.996461487170809,0.97,label-alt,0.612,0.25,0.65,0.1,0.24911537179270224,0.6305,0.061200000000000004,0.9408153717927022,0.26478667256256516,0.6701633698847804,0.06504995755265436,1.0,high,,,,Caerhûn,True,True,True,0.9408153717927022,0.996461487170809,0.97,0.612,0.24911537179270224,0.6305,0.061200000000000004,0.26478667256256516,0.6701633698847804,0.06504995755265436,0.09089576347354088,1.0,True,match
47,Caerleon,79532,Caerleon,,51.60952,-2.95378,68.0,96.0,0.388,18.0,20.0,79532,https://pleiades.stoa.org/places/79532,Isca Silurum,Caerleon|Isca|Isca Augusta|Isca Silurum,51.610323,-2.955263,-30.0,640.0,precise,5.0,0.13586646353810017,0.13086646353810016,0.9934780377463254,0.9934780377463254,0.97,label-alt,0.388,0.25,0.65,0.1,0.24836950943658134,0.6305,0.0388,0.9176695094365812,0.27065245917244435,0.6870665239679873,0.042281016859568456,1.0,high,,,,Caerleon,True,True,True,0.9176695094365812,0.9934780377463254,0.97,0.388,0.24836950943658134,0.6305,0.0388,0.27065245917244435,0.6870665239679873,0.042281016859568456,0.13586646353810017,1.0,True,match
48,Caernarfon,,Caernarfon,,53.137619,-4.265485,61.0,88.0,0.645,9.0,8.0,644273898,https://pleiades.stoa.org/places/644273898,Segontium: Roman Bath House,,53.1365316,-4.2657779,43.0,410.0,precise,20.0,0.12248193785167294,0.10248193785167294,0.994889008897231,0.34821115311403084,0.15,label-label,0.645,0.25,0.65,0.1,0.08705278827850771,0.0975,0.0645,0.24905278827850771,0.3495354895652057,0.3914832701690892,0.2589812402657051,1.0,low,,,,Caernarfon,False,True,False,,,,,,,,,,,,,False,no_manual
49,Caersws,,Caersws,,52.5167,-3.444389,63.0,87.0,0.463,14.0,12.0,79363,https://pleiades.stoa.org/places/79363,Caersws,,52.517244,-3.4313275,-30.0,640.0,precise,10.0,0.8858758772069104,0.8758758772069104,0.957151307601149,0.957151307601149,1.0,label-label,0.463,0.25,0.65,0.1,0.23928782690028724,0.65,0.04630000000000001,0.9355878269002873,0.2557620140196522,0.6947503818572828,0.049487604123064924,1.0,high,,,,Caersws,False,True,False,,,,,,,,,,,,,False,no_manual
50,Caerwent,79733,Caerwent,,51.616661,-2.766666,118.0,149.0,0.133,42.0,47.0,122572946,https://pleiades.stoa.org/places/122572946,Walls of Caerwent (Venta Silurum),Walls of Caerwent (Venta Silurum),51.61109127702959,-2.7684531190638837,,,precise,20.0,0.6314990282557918,0.6114990282557918,0.9698877348868893,0.5334382541877891,0.35,label-label,0.0,0.25,0.65,0.1,0.13335956354694728,0.22749999999999998,0.0,0.36085956354694726,0.3695608403339362,0.6304391596660638,0.0,1.0,low,,,,Caerwent,True,True,False,0.19603967782713194,0.9741677465957935,0.15,0.133,0.08523967782713193,0.0975,0.013300000000000001,0.4348082937694705,0.4973482974501501,0.06784340878037945,0.6234353147505429,2.0,True,mismatch
51,Camelon,89148,Camelon,Colani(c)a?,56.008213,-3.82374,109.0,137.0,0.137,39.0,40.0,89148,https://pleiades.stoa.org/places/89148,Colani(c)a?,,56.008168892359684,-3.8249614810307304,,,precise,5.0,0.07609320605118762,0.07109320605118762,0.9964516500231382,0.9964516500231382,0.97,alt-label,0.0,0.25,0.65,0.1,0.24911291250578455,0.6305,0.0,0.8796129125057845,0.2832074301821329,0.7167925698178671,0.0,1.0,high,,,,Camelon,True,True,True,0.8796129125057845,0.9964516500231382,0.97,0.0,0.24911291250578455,0.6305,0.0,0.2832074301821329,0.7167925698178671,0.0,0.07609320605118762,1.0,True,match
52,Camulodunum,79393,Camulodunum,,51.883335,0.899999,38.0,67.0,0.639,7.0,10.0,79393,https://pleiades.stoa.org/places/79393,Col. Camulodunum,Col. Camulodunum|Colchester,51.89007402644582,0.9010877626743472,-30.0,640.0,precise,10.0,0.7530630257664802,0.7430630257664802,0.9635285584084854,0.8189992746472127,0.65,label-label,0.639,0.25,0.65,0.1,0.20474981866180317,0.42250000000000004,0.0639,0.6911498186618031,0.29624520347590855,0.6113001676221806,0.09245462890191086,1.0,medium,,,,Camulodunum,True,True,True,0.6911498186618031,0.9635285584084854,0.65,0.639,0.20474981866180317,0.42250000000000004,0.0639,0.29624520347590855,0.6113001676221806,0.09245462890191086,0.7530630257664802,1.0,True,match
53,Cap de Creus,,Cap de Creus,,42.316665,3.316666,49.0,86.0,0.763,9.0,5.0,246578,https://pleiades.stoa.org/places/246578,Puig de S. Andreu,,42.006802981609,3.078698338655424,-550.0,640.0,precise,20.0,39.64679588354731,39.62679588354731,0.13788437681583066,0.07583640724870687,0.35,label-label,0.763,0.25,0.65,0.1,0.018959101812176717,0.22749999999999998,0.0763,0.3227591018121767,0.058740719334414285,0.7048600604062566,0.23639922025932916,1.0,low,,,,Cap de Creus,False,True,False,,,,,,,,,,,,,False,no_manual
54,Cap Drammont,,Cap Drammont,,43.416667,6.849999,40.0,75.0,0.637,14.0,7.0,159311,https://pleiades.stoa.org/places/159311,Untitled,,43.435929,6.706223,-30.0,640.0,precise,10000.0,11.806737093278823,1.806737093278823,0.9136233751354988,0.31976818129742457,0.15,label-label,0.637,0.25,0.65,0.1,0.07994204532435614,0.0975,0.0637,0.24114204532435615,0.33151433719004675,0.40432600573182653,0.2641596570781267,1.0,low,,,,Cap Drammont,False,True,False,,,,,,,,,,,,,False,no_manual
55,Cappuck,,Cappuck,,55.480972,-2.476309,140.0,175.0,0.424,21.0,21.0,104728999,https://pleiades.stoa.org/places/104728999,Cappuck,,55.483865427843966,-2.483926232898142,-30.0,300.0,precise,20.0,0.5778188091715569,0.5578188091715569,0.9724944208136104,0.9724944208136104,1.0,label-label,0.424,0.25,0.65,0.1,0.2431236052034026,0.65,0.0424,0.9355236052034026,0.25987971212179345,0.6947980749867624,0.04532221289144419,1.0,high,,,,Cappuck,False,True,False,,,,,,,,,,,,,False,no_manual
56,Cardean,,Cardean,,56.600624,-3.158179,73.0,98.0,0.819,4.0,4.0,89297,https://pleiades.stoa.org/places/89297,Tameia?,Cardean|Tameia,56.625325,-3.14319,-30.0,300.0,precise,10000.0,2.8957176065606514,0.0,1.0,1.0,0.97,label-alt,0.819,0.25,0.65,0.1,0.25,0.6305,0.0819,0.9623999999999999,0.2597672485453034,0.6551330008312551,0.0850997506234414,1.0,high,,,,Cardean,False,True,False,,,,,,,,,,,,,False,no_manual
57,Cardiff,79706,Cardiff,,51.483333,-3.183333,53.0,83.0,0.668,10.0,7.0,79706,https://pleiades.stoa.org/places/79706,Tamion?,Caerdydd|Cardiff|Tamion,51.4817495,-3.1809505,-30.0,640.0,precise,100.0,0.24129243419653454,0.14129243419653453,0.9929602740692062,0.9929602740692062,0.97,label-alt,0.668,0.25,0.65,0.1,0.24824006851730154,0.6305,0.06680000000000001,0.9455400685173014,0.26253786252185596,0.6668146818872362,0.07064745559090785,1.0,high,,,,Cardiff,True,True,True,0.9455400685173014,0.9929602740692062,0.97,0.668,0.24824006851730154,0.6305,0.06680000000000001,0.26253786252185596,0.6668146818872362,0.07064745559090785,0.24129243419653454,1.0,True,match
58,Carlisle,89234,Carlisle,,54.891,-2.9439,64.0,91.0,0.501,13.0,14.0,89234,https://pleiades.stoa.org/places/89234,Luguvalium,Luguvalium,54.896035,-2.9376685,-30.0,640.0,precise,10.0,0.6872025855762931,0.6772025855762931,0.9667067091462932,0.3383473482012026,0.15,label-label,0.501,0.25,0.65,0.1,0.08458683705030065,0.0975,0.050100000000000006,0.23218683705030066,0.36430504900661476,0.41992044527002076,0.2157745057233645,1.0,low,,,,Carlisle,True,True,True,0.23218683705030066,0.9667067091462932,0.15,0.501,0.08458683705030065,0.0975,0.050100000000000006,0.36430504900661476,0.41992044527002076,0.2157745057233645,0.6872025855762931,1.0,True,match
59,Carmarthen,79602,Carmarthen,,51.859165,-4.311666,64.0,91.0,0.559,10.0,12.0,780447856,https://pleiades.stoa.org/places/780447856,Carmarthen,,51.856364,-4.3036461,43.0,410.0,precise,5.0,0.6327377099379479,0.6277377099379479,0.9691005695835904,0.9691005695835904,1.0,label-label,0.559,0.25,0.65,0.1,0.2422751423958976,0.65,0.055900000000000005,0.9481751423958977,0.2555172895417869,0.6855273576963288,0.058955352761884273,1.0,high,,,,Carmarthen,True,True,False,0.2385141930516565,0.9727336348760744,0.15,0.559,0.0851141930516565,0.0975,0.055900000000000005,0.35685169072191353,0.40878070504963127,0.23436760422845526,0.562899816501873,2.0,True,mismatch
60,Carnuntum,197287,Carnuntum,Bad Deutsch Altenburg,48.133335,16.899999,163.0,196.0,0.17,40.0,44.0,128376,https://pleiades.stoa.org/places/128376,Carnuntum,Carnunto|Carnuntum|Carnvnto,48.113346,16.867891,-30.0,640.0,precise,10.0,3.258859927631017,3.2488599276310173,0.8500645455993336,0.8500645455993336,1.0,label-label,0.17,0.25,0.65,0.1,0.2125161363998334,0.65,0.017,0.8795161363998335,0.24162846775016103,0.7390427225823017,0.019328809667537125,1.0,high,,,,Carnuntum,True,True,False,0.11452575781121715,0.000294374985338853,0.15,0.17,2.5757811217149638e-05,0.0975,0.017,0.00022490845473913823,0.8513368683464012,0.1484382231988597,162.6331228599583,25.0,True,mismatch
61,Carrawburgh,79553,Carrawburgh,,55.035053,-2.222198,143.0,179.0,0.279,31.0,35.0,89128,https://pleiades.stoa.org/places/89128,*Brocolitia,Brocolitia|Brocolitia Roman fort|Carrawburgh,55.0345957013026,-2.222179461541358,-30.0,640.0,precise,5.0,0.05086308592638662,0.045863085926386625,0.9977094729733654,0.9977094729733654,0.97,label-alt,0.279,0.25,0.65,0.1,0.24942736824334136,0.6305,0.027900000000000005,0.9078273682433413,0.27475198145434504,0.6945153033004792,0.03073271524517585,1.0,high,,,,Carrawburgh,True,True,False,0.12543587014878727,0.0004099445575686145,0.15,0.279,3.5870148787253765e-05,0.0975,0.027900000000000005,0.0002859640447720892,0.7772896212570551,0.22242441469817273,155.99977265704217,26.0,True,mismatch
62,Carriden,,Carriden,,56.010086,-3.563143,135.0,180.0,0.5,0.0,0.0,89246,https://pleiades.stoa.org/places/89246,Mumrills,,55.996389,-3.736279,-30.0,300.0,precise,100.0,10.871815328204056,10.771815328204056,0.5835700597088761,0.20424952089810663,0.15,label-label,0.5,0.25,0.65,0.1,0.05106238022452666,0.0975,0.05,0.19856238022452666,0.2571603954726333,0.4910295690943611,0.2518100354330057,1.0,low,,,,Carriden,False,True,False,,,,,,,,,,,,,False,no_manual
63,Carvoran,,Carvoran,Magnis,54.9849,-2.5244,63.0,88.0,0.819,4.0,4.0,89238,https://pleiades.stoa.org/places/89238,Magnis,Carvoran|Magna|Magnis,54.98482930525684,-2.524275984279248,,,precise,20.0,0.011153590849014725,0.0,1.0,1.0,0.97,label-alt,0.0,0.25,0.65,0.1,0.25,0.6305,0.0,0.8805,0.2839295854628052,0.7160704145371948,0.0,1.0,high,,,,Carvoran,False,True,False,,,,,,,,,,,,,False,no_manual
64,Carzield,,Carzield,,55.112419,-3.630598,141.0,168.0,0.56,11.0,10.0,109408874,https://pleiades.stoa.org/places/109408874,Carzield,,55.11979,-3.61866,-30.0,300.0,precise,5.0,1.1172020451138076,1.1122020451138077,0.9459078713465264,0.9459078713465264,1.0,label-label,0.56,0.25,0.65,0.1,0.2364769678366316,0.65,0.05600000000000001,0.9424769678366317,0.2509100762212179,0.6896720261419381,0.05941789763684391,1.0,high,,,,Carzield,False,True,False,,,,,,,,,,,,,False,no_manual
65,Castell Collen,79378,Castell Collen,,52.247577,-3.391672,60.0,90.0,0.5,0.0,0.0,79378,https://pleiades.stoa.org/places/79378,Castell Collen,,52.25582983216876,-3.3841679292132127,-30.0,640.0,precise,20.0,1.0502701899556472,1.0302701899556472,0.949790818678569,0.949790818678569,1.0,label-label,0.5,0.25,0.65,0.1,0.23744770466964224,0.65,0.05,0.9374477046696423,0.2532916806845445,0.6933720107929229,0.05333630852253253,1.0,high,,,,Castell Collen,True,True,True,0.9374477046696423,0.949790818678569,1.0,0.5,0.23744770466964224,0.65,0.05,0.2532916806845445,0.6933720107929229,0.05333630852253253,1.0502701899556472,1.0,True,match
66,Castlecary,,Castlecary,,55.983333,-3.95,135.0,170.0,0.32,27.0,28.0,89138,https://pleiades.stoa.org/places/89138,Castlecary,,55.98230092221129,-3.940533989296284,,,precise,20.0,0.5999322757441307,0.5799322757441306,0.971419753895034,0.971419753895034,1.0,label-label,0.0,0.25,0.65,0.1,0.2428549384737585,0.65,0.0,0.8928549384737585,0.2719982026295262,0.7280017973704738,0.0,1.0,high,,,,Castlecary,False,True,False,,,,,,,,,,,,,False,no_manual
67,Castledykes,,Castledykes,,55.983333,-3.95,121.0,153.0,0.179,38.0,39.0,89321,https://pleiades.stoa.org/places/89321,Westerwood,,55.97017582839428,-3.9913631212794494,-30.0,300.0,precise,10.0,2.960275466962881,2.9502754669628812,0.8628505538984563,0.3019976938644597,0.15,label-label,0.179,0.25,0.65,0.1,0.07549942346611492,0.0975,0.0179,0.1908994234661149,0.39549319791170684,0.510740149078064,0.09376665301022918,1.0,low,,,,Castledykes,False,True,False,,,,,,,,,,,,,False,no_manual
68,Castleford,79553,Castleford,,53.71667,-1.35,94.0,123.0,0.152,37.0,38.0,337037056,https://pleiades.stoa.org/places/337037056,"Roman Bath House, Castleford",,53.7275533,-1.355033,43.0,410.0,precise,20.0,1.254657611678705,1.234657611678705,0.9401339812935933,0.5640803887761561,0.4,label-label,0.152,0.25,0.65,0.1,0.14102009719403902,0.26,0.0152,0.416220097194039,0.33881136001055806,0.6246694999900251,0.036519139999416854,1.0,medium,,,,Castleford,True,True,False,0.19554914646096894,0.9468473881253595,0.15,0.152,0.08284914646096896,0.0975,0.0152,0.4236742934467649,0.4985958863260021,0.07772982022723314,1.1023470353064173,2.0,True,mismatch
69,Castleshaw,,Castleshaw,,53.583332,-2.003055,80.0,110.0,0.5,0.0,0.0,79656,https://pleiades.stoa.org/places/79656,Rigodounon?,Castleshaw Roman Fort|Rigodounon|Ῥιγόδουνον,53.58322772685001,-2.0032045483526626,-30.0,300.0,precise,100.0,0.01522794905471467,0.0,1.0,0.6688333333333333,0.46883333333333327,label-alt,0.5,0.25,0.65,0.1,0.16720833333333332,0.30474166666666663,0.05,0.52195,0.3203531628189162,0.5838522208385221,0.09579461634256155,1.0,medium,,,,Castleshaw,False,True,False,,,,,,,,,,,,,False,no_manual
70,Catterick,89143,Catterick,,54.37542,-1.63328,115.0,148.0,0.126,46.0,51.0,89143,https://pleiades.stoa.org/places/89143,Cataractonium,Cataractonium|Catterick,54.38719539682952,-1.6547101467230965,,,precise,100.0,1.9079823729909,1.8079823729909,0.9135664910737546,0.9135664910737546,0.97,label-alt,0.0,0.25,0.65,0.1,0.22839162276843866,0.6305,0.0,0.8588916227684387,0.26591436767338705,0.7340856323266128,0.0,1.0,high,,,,Catterick,True,True,True,0.8588916227684387,0.9135664910737546,0.97,0.0,0.22839162276843866,0.6305,0.0,0.26591436767338705,0.7340856323266128,0.0,1.9079823729909,1.0,True,match
71,Catterick North,89143,Catterick North,,54.385871,-1.661204,70.0,100.0,0.5,0.0,0.0,89143,https://pleiades.stoa.org/places/89143,Cataractonium,Cataractonium|Catterick,54.38719539682952,-1.6547101467230965,,,precise,100.0,0.4455230755898754,0.3455230755898754,0.9828722232748777,0.816275381429786,0.6305,label-alt,0.0,0.25,0.65,0.1,0.2040688453574465,0.409825,0.0,0.6138938453574465,0.3324171546932925,0.6675828453067074,0.0,1.0,medium,,,,Catterick North,True,True,True,0.6138938453574465,0.9828722232748777,0.6305,0.0,0.2040688453574465,0.409825,0.0,0.3324171546932925,0.6675828453067074,0.0,0.4455230755898754,1.0,True,match
72,Charterhouse-on-Mendip,,Charterhouse-on-Mendip,,51.298175,-2.716521,65.0,90.0,0.5,0.0,0.0,79534,https://pleiades.stoa.org/places/79534,Ischalis?,Charterhouse Roman Town|Ischalis,51.30042082353328,-2.714099249062613,43.0,410.0,precise,20.0,0.30118354058559976,0.28118354058559974,0.9860391916661958,0.5319681439039126,0.33949999999999997,label-alt,0.5,0.25,0.65,0.1,0.13299203597597814,0.22067499999999998,0.05,0.40366703597597814,0.3294597381587839,0.5466758004315521,0.12386446140966402,1.0,medium,,,,Charterhouse-on-Mendip,False,True,False,,,,,,,,,,,,,False,no_manual
73,Chelmsford,,Chelmsford,,51.733329,0.483333,60.0,85.0,0.5,0.0,0.0,79364,https://pleiades.stoa.org/places/79364,Caesaromagus,Caesaromagus,51.735893,0.469629,-30.0,640.0,precise,10.0,0.9858337785924628,0.9758337785924628,0.9523795002294965,0.33333282508032375,0.15,label-label,0.5,0.25,0.65,0.1,0.08333320627008094,0.0975,0.05,0.23083320627008092,0.36101047859023755,0.4223829039827244,0.21660661742703816,1.0,low,,,,Chelmsford,False,True,False,,,,,,,,,,,,,False,no_manual
74,Chester,79420,Chester,Deva,53.191469,-2.893943,65.0,92.0,0.455,15.0,15.0,79420,https://pleiades.stoa.org/places/79420,Deva,Deva,53.1914685,-2.8939424999999996,-30.0,640.0,precise,100.0,6.481281008742901e-05,0.0,1.0,1.0,0.97,alt-label,0.455,0.25,0.65,0.1,0.25,0.6305,0.045500000000000006,0.9259999999999999,0.2699784017278618,0.6808855291576674,0.049136069114470854,1.0,high,,,,Chester,True,True,True,0.9259999999999999,1.0,0.97,0.455,0.25,0.6305,0.045500000000000006,0.2699784017278618,0.6808855291576674,0.049136069114470854,6.481281008742901e-05,1.0,True,match
75,Chester-le-Street,89146,Chester-le-Street,Cocangis,54.849998,-1.566666,154.0,194.0,0.751,5.0,10.0,89146,https://pleiades.stoa.org/places/89146,‘Cocanges’/‘Concangios’,Chester-le-Street|Cocanges|Concangios,54.855844,-1.571925,-30.0,640.0,precise,5.0,0.7320437012161688,0.7270437012161688,0.964300621399932,0.964300621399932,0.97,label-alt,0.751,0.25,0.65,0.1,0.241075155349983,0.6305,0.0751,0.946675155349983,0.25465457077603165,0.6660151546566213,0.07933027456734697,1.0,high,,,,Chester-le-Street,True,True,True,0.946675155349983,0.964300621399932,0.97,0.751,0.241075155349983,0.6305,0.0751,0.25465457077603165,0.6660151546566213,0.07933027456734697,0.7320437012161688,1.0,True,match
76,Chesterfield,,Chesterfield,,53.25,-1.416666,65.0,90.0,0.5,0.0,0.0,79593,https://pleiades.stoa.org/places/79593,Mansfield Woodhouse,,53.169039,-1.18143,-30.0,640.0,precise,10.0,18.06774402346808,18.05774402346808,0.405397504280486,0.1418891264981701,0.15,label-label,0.5,0.25,0.65,0.1,0.03547228162454252,0.0975,0.05,0.18297228162454254,0.1938669688632474,0.5328675968531076,0.2732654342836449,1.0,low,,,,Chesterfield,False,True,False,,,,,,,,,,,,,False,no_manual
77,Chesterholm-Vindolanda,89313,Chesterholm-Vindolanda,,54.991588,-2.359504,116.0,148.0,0.13,44.0,49.0,89313,https://pleiades.stoa.org/places/89313,Vindolanda,Vindolanda,54.99130261868098,-2.360222233052599,43.0,410.0,precise,20.0,0.055733831711738166,0.03573383171173816,0.9982149035976492,0.8484826680580019,0.65,label-label,0.13,0.25,0.65,0.1,0.21212066701450047,0.42250000000000004,0.013000000000000001,0.6476206670145005,0.3275384462209434,0.6523880745617714,0.02007347921728527,1.0,medium,,,,Chesterholm-Vindolanda,True,True,True,0.6476206670145005,0.9982149035976492,0.65,0.13,0.21212066701450047,0.42250000000000004,0.013000000000000001,0.3275384462209434,0.6523880745617714,0.02007347921728527,0.055733831711738166,1.0,True,match
78,Chesters,89144,Chesters,,55.016666,-2.15,152.0,188.0,0.436,19.0,22.0,89144,https://pleiades.stoa.org/places/89144,Cilurnum,Chesters|Chesters Roman fort|Cilurnum,55.025894330381306,-2.139749505632937,-30.0,640.0,precise,20.0,1.2165232344788228,1.1965232344788228,0.9419282625379876,0.9419282625379876,0.97,label-alt,0.436,0.25,0.65,0.1,0.2354820656344969,0.6305,0.0436,0.9095820656344968,0.2588904009120186,0.6931754965509157,0.047934102537065704,1.0,high,,,,Chesters,True,True,True,0.9095820656344968,0.9419282625379876,0.97,0.436,0.2354820656344969,0.6305,0.0436,0.2588904009120186,0.6931754965509157,0.047934102537065704,1.2165232344788228,1.0,True,match
79,Cirencester,79549,Cirencester,Korinion/Cironium,51.733329,-1.983332,54.0,82.0,0.179,33.0,35.0,79549,https://pleiades.stoa.org/places/79549,Korinion/Cironium,Cirencester|Cironium|Corinium Dobunnorum|Korinion,51.711380000000005,-1.971806,-30.0,640.0,precise,100.0,2.5665087181689583,2.4665087181689582,0.8839759382329413,0.8839759382329413,0.97,label-alt,0.179,0.25,0.65,0.1,0.22099398455823532,0.6305,0.0179,0.8693939845582352,0.2541931373846909,0.7252178082648865,0.02058905435042263,1.0,high,,,,Cirencester,True,True,True,0.8693939845582352,0.8839759382329413,0.97,0.179,0.22099398455823532,0.6305,0.0179,0.2541931373846909,0.7252178082648865,0.02058905435042263,2.5665087181689583,1.0,True,match
80,Colchester,79393,Colchester,,51.883338,0.899999,52.0,81.0,0.258,27.0,28.0,79393,https://pleiades.stoa.org/places/79393,Col. Camulodunum,Col. Camulodunum|Colchester,51.89007402644582,0.9010877626743472,-30.0,640.0,precise,10.0,0.752731087281795,0.742731087281795,0.9635445501516733,0.9635445501516733,0.97,label-alt,0.258,0.25,0.65,0.1,0.24088613753791832,0.6305,0.025800000000000003,0.8971861375379183,0.2684907038342839,0.7027527216707055,0.028756574495010633,1.0,high,,,,Colchester,True,True,True,0.8971861375379183,0.9635445501516733,0.97,0.258,0.24088613753791832,0.6305,0.025800000000000003,0.2684907038342839,0.7027527216707055,0.028756574495010633,0.752731087281795,1.0,True,match
81,Corbridge,89152,Corbridge,Coriosopitum/Coria,54.97365,-2.01798,118.0,153.0,0.171,40.0,46.0,89152,https://pleiades.stoa.org/places/89152,*Coriosopitum/Coria,Corbridge|Coria|Coriosopitum|Corstopitum,54.978189383176726,-2.029291531137658,-30.0,640.0,precise,20.0,0.8808380094313234,0.8608380094313234,0.9578712539689348,0.9578712539689348,0.97,label-alt,0.171,0.25,0.65,0.1,0.2394678134922337,0.6305,0.0171,0.8870678134922336,0.2699543483034178,0.7107686587317713,0.01927699296481093,1.0,high,,,,Corbridge,True,True,True,0.8870678134922336,0.9578712539689348,0.97,0.171,0.2394678134922337,0.6305,0.0171,0.2699543483034178,0.7107686587317713,0.01927699296481093,0.8808380094313234,1.0,True,match
82,Cramond,,Cramond,,55.966667,-3.299999,138.0,171.0,0.351,24.0,26.0,89153,https://pleiades.stoa.org/places/89153,Cramond,,55.97766152084004,-3.3001359571886586,,,precise,5.0,1.222566329384922,1.2175663293849222,0.9409377294352527,0.9409377294352527,1.0,label-label,0.0,0.25,0.65,0.1,0.23523443235881317,0.65,0.0,0.8852344323588132,0.2657312275258011,0.734268772474199,0.0,1.0,high,,,,Cramond,False,True,False,,,,,,,,,,,,,False,no_manual
83,Dol-y-Gaer,,Dol-y-Gaer,,0.0,0.0,70.0,100.0,0.5,0.0,0.0,354110,https://pleiades.stoa.org/places/354110,Dugial,,26.12117,13.695472,-30.0,640.0,precise,10.0,3254.5324321151506,3254.5224321151504,2.132766571559712e-71,7.464683000458991e-72,0.15,label-label,0.5,0.25,0.65,0.1,1.8661707501147479e-72,0.0975,0.05,0.14750000000000002,1.2652005085523712e-71,0.6610169491525423,0.3389830508474576,1.0,low,,,,Dol-y-Gaer,False,True,False,,,,,,,,,,,,,False,no_manual
84,Doncaster,,Doncaster,,53.533332,-1.116666,69.0,101.0,0.559,12.0,14.0,79629,https://pleiades.stoa.org/places/79629,Oldcoates,,53.391484,-1.115941,-30.0,640.0,precise,100.0,15.772872762467397,15.672872762467398,0.4567387849157878,0.15985857472052573,0.15,label-label,0.559,0.25,0.65,0.1,0.03996464368013143,0.0975,0.055900000000000005,0.19336464368013145,0.20668020233441398,0.5042286849569402,0.28909111270864574,1.0,low,,,,Doncaster,False,True,False,,,,,,,,,,,,,False,no_manual
85,Donnstetten,,Donnstetten,,48.51667,9.566666,100.0,128.0,0.097,51.0,43.0,118632,https://pleiades.stoa.org/places/118632,Clarenna,Clarenna|Donnstetten (Kastel)|Kastell Donnstetten|Kastell Donstetten,48.5098565,9.5694729,-30.0,300.0,precise,20.0,0.7853335518928221,0.765333551892822,0.9624562411493489,0.7993199082745343,0.6305,label-alt,0.097,0.25,0.65,0.1,0.19982997706863356,0.409825,0.0097,0.6193549770686336,0.32264207839971787,0.6616964667655933,0.0156614548346886,1.0,medium,,,,Donnstetten,False,True,False,,,,,,,,,,,,,False,no_manual
86,Dormagen,,Dormagen,,51.099998,6.833333,68.0,88.0,0.779,4.0,4.0,108941,https://pleiades.stoa.org/places/108941,Durnomagus,Durnomagus,51.093062,6.842095,-30.0,640.0,precise,10.0,0.9844814579078233,0.9744814579078233,0.9524438985315402,0.33335536448603903,0.15,label-label,0.779,0.25,0.65,0.1,0.08333884112150976,0.0975,0.07790000000000001,0.2587388411215098,0.32209636852463097,0.3768278453184063,0.3010757861569626,1.0,low,,,,Dormagen,False,True,False,,,,,,,,,,,,,False,no_manual
87,Duntocher,,Duntocher,,55.933334,-4.416666,143.0,180.0,0.754,11.0,0.0,89171,https://pleiades.stoa.org/places/89171,Duntocher,,55.92350244580256,-4.409929181382963,,,precise,20.0,1.1710046244809111,1.1510046244809111,0.9440744671792927,0.9440744671792927,1.0,label-label,0.0,0.25,0.65,0.1,0.23601861679482317,0.65,0.0,0.8860186167948232,0.26638110342265914,0.7336188965773409,0.0,1.0,high,,,,Duntocher,False,True,False,,,,,,,,,,,,,False,no_manual
88,Ebchester,,Ebchester,,54.883335,-1.833333,95.0,122.0,0.037,56.0,68.0,89314,https://pleiades.stoa.org/places/89314,Vindomora,Ebchester|Vindomora,54.89416350113713,-1.840140535406297,-30.0,640.0,precise,200.0,1.2803729912713082,1.0803729912713083,0.9474144374712645,0.9474144374712645,0.97,label-alt,0.037,0.25,0.65,0.1,0.23685360936781613,0.6305,0.0037,0.8710536093678161,0.27191622515601216,0.7238360454732488,0.004247729370739129,1.0,high,,,,Ebchester,False,True,False,,,,,,,,,,,,,False,no_manual
